http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.31613
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Create Experiment,2919.23543
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.299007
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Create Experiment,2920.44582
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.259106
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Create Experiment,2935.624192
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.348936
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Create Experiment,3289.861492
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.315071
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,2627.028822
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,29.667911
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,73.369111
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,2881.125166
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,31.554767
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,48.16733
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3138.576578
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,32.347057
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,43.227885
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3482.768388
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3444.777209
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,23.736283
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,26.425632
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3370.488819
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,18.880766
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,59.655
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,57.880016
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,44.095894
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3430.466358
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,26.885483
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,35.737217
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3704.661215
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3710.740125
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,28.047601
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3734.892509
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3871.109731
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,26.085256
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,34.986498
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,62.817824
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,57.722859
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,67.212967
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3977.943868
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,19.454113
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3575.266031
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,60.314508
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,40.699457
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,87.94916
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,4202.442225
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,26.21357
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,40.60522
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3544.077588
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get XY Tree,2931.619694
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3548.227496
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3113.850339
http://l4714-07.info.polymtl.ca:5000/tsp/api/,Get XY,712.937306
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3243.631061
http://l4714-03.info.polymtl.ca:5000/tsp/api/,Get XY,681.81421
http://l4714-08.info.polymtl.ca:5000/tsp/api/,Get XY,711.199933
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get XY Tree,4049.227528
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3331.861993
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3529.827183
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3693.702143
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get XY Tree,3343.60402
http://l4714-04.info.polymtl.ca:5000/tsp/api/,Get XY,704.990561
http://l4714-26.info.polymtl.ca:5000/tsp/api/,Get XY,703.043034
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get XY Tree,4496.221103
http://l4714-21.info.polymtl.ca:5000/tsp/api/,Get XY,683.112914
http://l4714-13.info.polymtl.ca:5000/tsp/api/,Get XY,715.024734
http://l4714-25.info.polymtl.ca:5000/tsp/api/,Get XY,692.2793
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get XY Tree,4546.574679
http://l4714-16.info.polymtl.ca:5000/tsp/api/,Get XY,704.709783
http://l4714-14.info.polymtl.ca:5000/tsp/api/,Get XY,690.269749
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get XY Tree,4835.192095
http://l4714-24.info.polymtl.ca:5000/tsp/api/,Get XY,716.03366
http://l4714-23.info.polymtl.ca:5000/tsp/api/,Get XY,697.525187
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY Tree,4790.423279
http://l4714-05.info.polymtl.ca:5000/tsp/api/,Get XY,766.357855
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY,694.473442
---B8
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Open Trace,3.407098
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Create Experiment,3366.799028
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.300078
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3328.845049
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,30.650035
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,47.2682
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY Tree,4653.402197
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY,689.103977
--B4
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Open Trace,2.729711
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Create Experiment,279.620273
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.053352
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,221.424722
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,5.379733
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,10.931652
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY Tree,140.180439
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY,10.671373
---B7
http://172.17.0.3:8080/tsp/api/,Open Trace,1.502967
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.039334
http://172.17.0.3:8080/tsp/api/,Open Trace,0.960008
http://172.17.0.3:8080/tsp/api/,Open Trace,0.992197
http://172.17.0.3:8080/tsp/api/,Create Experiment,727.383921
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.147417
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,445.924425
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,28.002431
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,21.78344
http://172.17.0.3:8080/tsp/api/,Get XY Tree,635.647974
http://172.17.0.3:8080/tsp/api/,Get XY,257.728049
----
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Open Trace,3.92775
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Create Experiment,3359.463046
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get Outputs Descriptors,0.256024
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Tree,3352.437425
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph States,43.029501
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get TimeGraph Arrows,96.342556
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY Tree,4551.126691
http://l4714-02.info.polymtl.ca:5000/tsp/api/,Get XY,671.672955
--
http://172.17.0.3:8080/tsp/api/,Open Trace,0.876139
http://172.17.0.3:8080/tsp/api/,Create Experiment,21.942444
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.091927
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,24.245519
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,4.49059
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,6.774635
http://172.17.0.3:8080/tsp/api/,Get XY Tree,31.420858
http://172.17.0.3:8080/tsp/api/,Get XY,7.15435
--
http://172.17.0.3:8080/tsp/api/,Open Trace,5.630694
http://172.17.0.3:8080/tsp/api/,Create Experiment,157.55727
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.089978
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,220.568422
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,5.331507
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,15.578334
http://172.17.0.3:8080/tsp/api/,Get XY Tree,319.516203
http://172.17.0.3:8080/tsp/api/,Get XY,226.601838
-------------------------------------------------------------B1
http://172.17.0.3:8080/tsp/api/,Open Trace,0.815088
http://172.17.0.3:8080/tsp/api/,Create Experiment,20.596912
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.107249
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,24.273792
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,4.702039
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,7.167749
http://172.17.0.3:8080/tsp/api/,Get XY Tree,31.9076
http://172.17.0.3:8080/tsp/api/,Get XY,7.339217
--
http://172.17.0.3:8080/tsp/api/,Open Trace,0.940318
http://172.17.0.3:8080/tsp/api/,Create Experiment,21.410963
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.092512
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,24.265458
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,4.421463
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,6.863073
http://172.17.0.3:8080/tsp/api/,Get XY Tree,31.876887
http://172.17.0.3:8080/tsp/api/,Get XY,7.279831
http://172.17.0.3:8080/tsp/api/,Open Trace,5.768281
http://172.17.0.3:8080/tsp/api/,Create Experiment,20.624581
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.09339
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,23.975475
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,4.472646
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,7.229382
http://172.17.0.3:8080/tsp/api/,Get XY Tree,31.513844
http://172.17.0.3:8080/tsp/api/,Get XY,7.145278
http://172.17.0.3:8080/tsp/api/,Open Trace,0.719327
http://172.17.0.3:8080/tsp/api/,Create Experiment,17.626537
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.080091
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,23.983849
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.687147
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.523307
http://172.17.0.3:8080/tsp/api/,Get XY Tree,1.173596
http://172.17.0.3:8080/tsp/api/,Open Trace,0.282734
http://172.17.0.3:8080/tsp/api/,Create Experiment,0.159372
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.082579
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,0.537209
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.628695
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,28.743439
http://172.17.0.3:8080/tsp/api/,Get XY Tree,160.916708
http://172.17.0.3:8080/tsp/api/,Get XY,1.236898
http://172.17.0.3:8080/tsp/api/,Open Trace,5.104887
http://172.17.0.3:8080/tsp/api/,Create Experiment,0.254666
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.047903
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,0.325869
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.503339
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.403685
http://172.17.0.3:8080/tsp/api/,Get XY Tree,0.1347
http://172.17.0.3:8080/tsp/api/,Open Trace,0.877431
http://172.17.0.3:8080/tsp/api/,Create Experiment,17.067299
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.103767
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,23.080885
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.749729
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.497339
http://172.17.0.3:8080/tsp/api/,Get XY Tree,1.200835
http://172.17.0.3:8080/tsp/api/,Open Trace,1.115141
http://172.17.0.3:8080/tsp/api/,Create Experiment,0.082947
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.039562
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,0.353731
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.555881
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.440346
http://172.17.0.3:8080/tsp/api/,Get XY Tree,9.103303
http://172.17.0.3:8080/tsp/api/,Get XY,1.372312
http://172.17.0.3:8080/tsp/api/,Open Trace,0.914447
http://172.17.0.3:8080/tsp/api/,Create Experiment,17.280479
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.08376
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,23.810885
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.747394
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.527545
http://172.17.0.3:8080/tsp/api/,Get XY Tree,30.400318
http://172.17.0.3:8080/tsp/api/,Get XY,1.326649
http://172.17.0.3:8080/tsp/api/,Open Trace,0.849736
http://172.17.0.3:8080/tsp/api/,Create Experiment,17.266119
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.09723
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,24.344928
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.686445
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.575882
http://172.17.0.3:8080/tsp/api/,Get XY Tree,1.16924
http://172.17.0.3:8080/tsp/api/,Open Trace,0.899794
http://172.17.0.3:8080/tsp/api/,Create Experiment,17.451912
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.091133
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,23.968199
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.651436
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.501127
http://172.17.0.3:8080/tsp/api/,Get XY Tree,1.168095
http://172.17.0.3:8080/tsp/api/,Open Trace,0.830988
http://172.17.0.3:8080/tsp/api/,Create Experiment,17.250161
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.083807
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,23.693503
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.726323
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.574017
http://172.17.0.3:8080/tsp/api/,Get XY Tree,196.747501
http://172.17.0.3:8080/tsp/api/,Get XY,3.758009
http://172.17.0.3:8080/tsp/api/,Open Trace,0.89511
http://172.17.0.3:8080/tsp/api/,Create Experiment,18.425069
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.103768
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,24.526236
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.66763
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.528414
http://172.17.0.3:8080/tsp/api/,Get XY Tree,30.496793
http://172.17.0.3:8080/tsp/api/,Get XY,1.364086
http://172.17.0.3:8080/tsp/api/,Open Trace,1.721937
http://172.17.0.3:8080/tsp/api/,Create Experiment,17.824701
http://172.17.0.3:8080/tsp/api/,Get Outputs Descriptors,0.095016
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Tree,23.81594
http://172.17.0.3:8080/tsp/api/,Get TimeGraph States,1.676199
http://172.17.0.3:8080/tsp/api/,Get TimeGraph Arrows,0.550357
http://172.17.0.3:8080/tsp/api/,Get XY Tree,30.201357
http://172.17.0.3:8080/tsp/api/,Get XY,1.392593
